cell_line,paper_title,source,experiment_overview,experiment_particular,gene,perturbation,expected_result_bma,notes
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp8/9 expression,IFN-I,4,,
HEK293T,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004",Banerjee2020,ISG assay in cell lines,Nsp8/9 expression,IFN-I_SG,,3,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp6 expression,Virion,0,,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp6 expression,nsp6,2,,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp6 expression,IFN-I,4,,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp6 expression,IFN-I_SG,,3,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp13 expression,Virion,0,,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp13 expression,nsp13,2,,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp13 expression,IFN-I,4,,
HEK293T,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234",Xia2020,ISG assay in cell lines,Nsp13 expression,IFN-I_SG,,3,
MLE-12,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010",Uhal2011,Apoptosis assay in cell line,ANGII treatment,Virion,0,,
MLE-12,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010",Uhal2011,Apoptosis assay in cell line,ANGII treatment,AngII,2,,
MLE-12,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010",Uhal2011,Apoptosis assay in cell line,ANGII treatment,Apoptosis,,1,
MLE-12,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010",Uhal2011,Apoptosis assay in cell line,ACE2 siRNA or inhibitor (DX600),Virion,0,,
MLE-12,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010",Uhal2011,Apoptosis assay in cell line,ACE2 siRNA or inhibitor (DX600),ACE2,0,,
MLE-12,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010",Uhal2011,Apoptosis assay in cell line,ACE2 siRNA or inhibitor (DX600),Apoptosis,,1,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,Control,Virion,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,Control,Fibrosis,,0,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment,Virion,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment,AngII,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment,Fibrosis,,1,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment,ROS,,1,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NOX4 siRNA,Virion,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NOX4 siRNA,AngII,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NOX4 siRNA,Nox4,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NOX4 siRNA,Fibrosis,,0,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NOX4 siRNA,ROS,,0,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NAC (ROS scavenger),Virion,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NAC (ROS scavenger),AngII,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NAC (ROS scavenger),ROS,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII treatment + NAC (ROS scavenger),Fibrosis,,0,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment,Virion,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment,AngII,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment,Ang1-7,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment,Fibrosis,,0,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment +MasR antagonist (A779),Virion,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment +MasR antagonist (A779),AngII,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment +MasR antagonist (A779),Ang1-7,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment +MasR antagonist (A779),MasR,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + Ang1-7 treatment +MasR antagonist (A779),Fibrosis,,1,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + ACE2 overexpression,Virion,0,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + ACE2 overexpression,AngII,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + ACE2 overexpression,ACE2,2,,
Rat primary lung fibroblast,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818",Meng2015,Collagen synthesis assay in primary lung cells,ANGII + ACE2 overexpression,Fibrosis,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Control,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Control,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II,TNF-a,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II,IFN-II,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II,CellDeath,,2,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a,TNF-a,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,IFN-II,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,IFN-II,IFN-II,4,,
