"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"215","HEK293T","Banerjee2020","Nsp16 expression","nsp16",2,NA,2,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"216","HEK293T","Banerjee2020","Nsp16 expression","IFN-I",4,NA,4,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"217","HEK293T","Banerjee2020","Nsp16 expression","IFN-I_SG",NA,3,3,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"218","HEK293T","Banerjee2020","Nsp8/9 expression","Virion",0,NA,0,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"219","HEK293T","Banerjee2020","Nsp8/9 expression","nsp8",2,NA,2,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"220","HEK293T","Banerjee2020","Nsp8/9 expression","nsp9",2,NA,2,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"221","HEK293T","Banerjee2020","Nsp8/9 expression","IFN-I",4,NA,4,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"222","HEK293T","Banerjee2020","Nsp8/9 expression","IFN-I_SG",NA,3,3,"Banerjee, A. K., Blanco, M. R., Bruce, E. A., Honson, D. D., Chen, L. M., Chow, A., Bhat, P., Ollikainen, N., Quinodoz, S. A., Loney, C., Thai, J., Miller, Z. D., Lin, A. E., Schmidt, M. M., Stewart, D. G., Goldfarb, D., Lorenzo, G. D., Rihn, S. J., Voorhees, R. M., … Guttman, M. (2020). SARS-CoV-2 Disrupts Splicing, Translation, and Protein Trafficking to Suppress Host Defenses. Cell, 1–37. https://doi.org/10.1016/j.cell.2020.10.004","ISG assay in cell lines",""
"223","HEK293T","Xia2020","Nsp6 expression","Virion",0,NA,0,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"224","HEK293T","Xia2020","Nsp6 expression","nsp6",2,NA,2,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"225","HEK293T","Xia2020","Nsp6 expression","IFN-I",4,NA,4,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"226","HEK293T","Xia2020","Nsp6 expression","IFN-I_SG",NA,3,3,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"227","HEK293T","Xia2020","Nsp13 expression","Virion",0,NA,0,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"228","HEK293T","Xia2020","Nsp13 expression","nsp13",2,NA,2,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"229","HEK293T","Xia2020","Nsp13 expression","IFN-I",4,NA,4,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"230","HEK293T","Xia2020","Nsp13 expression","IFN-I_SG",NA,3,3,"Xia, H., Cao, Z., Xie, X., Zhang, X., Chen, J. Y.-C., Wang, H., Menachery, V. D., Rajsbaum, R., & Shi, P.-Y. (2020). Evasion of Type I Interferon by SARS-CoV-2. CellReports, 33(1), 108234. https://doi.org/10.1016/j.celrep.2020.108234","ISG assay in cell lines",""
"231","MLE-12","Uhal2011","ANGII treatment","Virion",0,NA,0,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010","Apoptosis assay in cell line",""
"232","MLE-12","Uhal2011","ANGII treatment","AngII",2,NA,2,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010","Apoptosis assay in cell line",""
"233","MLE-12","Uhal2011","ANGII treatment","Apoptosis",NA,1,1,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010","Apoptosis assay in cell line",""
"234","MLE-12","Uhal2011","ACE2 siRNA or inhibitor (DX600)","Virion",0,NA,0,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010","Apoptosis assay in cell line",""
"235","MLE-12","Uhal2011","ACE2 siRNA or inhibitor (DX600)","ACE2",0,NA,0,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010","Apoptosis assay in cell line",""
"236","MLE-12","Uhal2011","ACE2 siRNA or inhibitor (DX600)","Apoptosis",NA,1,1,"Uhal, B. D., Li, X., Xue, A., Gao, X., & Abdul-Hafez, A. (2011). Regulation of alveolar epithelial cell survival by the ACE-2/angiotensin 1-7/Mas axis. American Journal of Physiology. Lung Cellular and Molecular Physiology, 301(3), L269-74. https://doi.org/10.1152/ajplung.00222.2010","Apoptosis assay in cell line",""
"237","Rat primary lung fibroblast","Meng2015","Control","Virion",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"238","Rat primary lung fibroblast","Meng2015","Control","Fibrosis",NA,0,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"239","Rat primary lung fibroblast","Meng2015","ANGII treatment","Virion",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"240","Rat primary lung fibroblast","Meng2015","ANGII treatment","AngII",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"241","Rat primary lung fibroblast","Meng2015","ANGII treatment","Fibrosis",NA,1,1,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"242","Rat primary lung fibroblast","Meng2015","ANGII treatment","ROS",NA,1,1,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"243","Rat primary lung fibroblast","Meng2015","ANGII treatment + NOX4 siRNA","Virion",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"244","Rat primary lung fibroblast","Meng2015","ANGII treatment + NOX4 siRNA","AngII",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"245","Rat primary lung fibroblast","Meng2015","ANGII treatment + NOX4 siRNA","Nox4",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"246","Rat primary lung fibroblast","Meng2015","ANGII treatment + NOX4 siRNA","Fibrosis",NA,0,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"247","Rat primary lung fibroblast","Meng2015","ANGII treatment + NOX4 siRNA","ROS",NA,0,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"248","Rat primary lung fibroblast","Meng2015","ANGII treatment + NAC (ROS scavenger)","Virion",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"249","Rat primary lung fibroblast","Meng2015","ANGII treatment + NAC (ROS scavenger)","AngII",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"250","Rat primary lung fibroblast","Meng2015","ANGII treatment + NAC (ROS scavenger)","ROS",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"251","Rat primary lung fibroblast","Meng2015","ANGII treatment + NAC (ROS scavenger)","Fibrosis",NA,0,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"252","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment","Virion",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"253","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment","AngII",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"254","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment","Ang1-7",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"255","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment","Fibrosis",NA,0,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"256","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment +MasR antagonist (A779)","Virion",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"257","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment +MasR antagonist (A779)","AngII",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"258","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment +MasR antagonist (A779)","Ang1-7",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"259","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment +MasR antagonist (A779)","MasR",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"260","Rat primary lung fibroblast","Meng2015","ANGII + Ang1-7 treatment +MasR antagonist (A779)","Fibrosis",NA,1,1,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"261","Rat primary lung fibroblast","Meng2015","ANGII + ACE2 overexpression","Virion",0,NA,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"262","Rat primary lung fibroblast","Meng2015","ANGII + ACE2 overexpression","AngII",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"263","Rat primary lung fibroblast","Meng2015","ANGII + ACE2 overexpression","ACE2",2,NA,2,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"264","Rat primary lung fibroblast","Meng2015","ANGII + ACE2 overexpression","Fibrosis",NA,0,0,"Meng, Y., Li, T., Zhou, G., Chen, Y., Yu, C.-H., Pang, M.-X., Li, W., Li, Y., Zhang, W.-Y., & Li, X. (2015). The angiotensin-converting enzyme 2/angiotensin (1-7)/Mas axis protects against lung fibroblast migration and lung fibrosis by inhibiting the NOX4-derived ROS-mediated RhoA/Rho kinase pathway. Antioxidants & Redox Signaling, 22(3), 241–258. https://doi.org/10.1089/ars.2013.5818","Collagen synthesis assay in primary lung cells",""
"265","BMDM","Karki2021","Control","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"266","BMDM","Karki2021","Control","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"267","BMDM","Karki2021","TNF-a + IFN-II","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
