,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
151,151,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_a57fd4d4,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
152,152,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_3d47cf93,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
153,153,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_69e2e1bd,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
154,154,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_1e096930,NA,NA,3,Ellen,N,Li_2015_Oncotarget,,3
155,155,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_d65e12b5,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
156,156,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_7076df55,NA,NA,3,Ellen,N,Li_2015_Oncotarget,,3
157,157,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_c6333fad,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
158,158,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_d289daae,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
159,159,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_020051b2,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
160,160,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_161881bd,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
161,161,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_de6ea0f6,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
162,162,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_cd50cffe,node_763c6926,NA,NA,3,Ellen,N,Li_2015_Oncotarget,,3
163,163,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_d26bf1ba,NA,0,NA,Ellen,N,Li_2015_Oncotarget,,0
164,164,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_a57fd4d4,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
165,165,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_3d47cf93,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
166,166,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_69e2e1bd,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
167,167,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_1e096930,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
168,168,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_d65e12b5,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
169,169,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_7076df55,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
170,170,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_c6333fad,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
171,171,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_d289daae,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
172,172,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_161881bd,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
173,173,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_020051b2,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
174,174,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_de6ea0f6,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
175,175,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_73fc9ff2,exp_b50c835a,node_763c6926,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
176,176,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_d26bf1ba,Mutation,3,NA,Ellen,N,Li_2015_Oncotarget,,3
177,177,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_bd33f2e2,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
178,178,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_df6842c5,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
179,179,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_a57fd4d4,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
180,180,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_d32b8289,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
181,181,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_69e2e1bd,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
182,182,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_1e096930,NA,NA,3,Ellen,N,Li_2015_Oncotarget,,3
183,183,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_d65e12b5,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
184,184,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_7076df55,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
185,185,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_c6333fad,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
186,186,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_d289daae,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
187,187,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_de6ea0f6,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
188,188,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_cd50cffe,node_763c6926,NA,NA,3,Ellen,N,Li_2015_Oncotarget,,3
189,189,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_d26bf1ba,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
190,190,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_bd33f2e2,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
191,191,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_df6842c5,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
192,192,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_a57fd4d4,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
193,193,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_d32b8289,Mutation,0,NA,Ellen,N,Li_2015_Oncotarget,,0
194,194,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_69e2e1bd,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
195,195,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_1e096930,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
196,196,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_d65e12b5,NA,NA,1,Ellen,N,Li_2015_Oncotarget,,1
197,197,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_7076df55,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
198,198,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_c6333fad,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
199,199,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_d289daae,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
200,200,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_de6ea0f6,NA,NA,2,Ellen,N,Li_2015_Oncotarget,,2
201,201,source_671986fc,10.18632/oncotarget.3155,Inhibition of non-small cell lung cancer (NSCLC) growth by a novel small molecular inhibitor of EGFR,Effect of EGFR inhibitor WB-308 in NSCLC cell lines,cell_afb4d8ad,exp_b50c835a,node_763c6926,NA,NA,0,Ellen,N,Li_2015_Oncotarget,,0
202,202,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
203,203,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_3d47cf93,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
204,204,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
205,205,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_e461fbd1,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
206,206,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_69e2e1bd,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
207,207,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_7ad7382a,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
208,208,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_1e096930,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
209,209,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
210,210,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_de6ea0f6,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
211,211,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_535da8b5,node_763c6926,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
212,212,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
213,213,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_3d47cf93,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
214,214,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
215,215,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
216,216,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_69e2e1bd,NA,NA,3,Ellen,N,Chiba_2016_Int J Oncol,,3
217,217,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_7ad7382a,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
218,218,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
219,219,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
220,220,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_de6ea0f6,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
221,221,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_73fc9ff2,exp_c1a079d3,node_763c6926,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
222,222,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
223,223,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_43327bc3,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
224,224,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_7ad7382a,Amplification,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
225,225,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_e461fbd1,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
226,226,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_d26bf1ba,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
227,227,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_69e2e1bd,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
228,228,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_1e096930,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
229,229,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
230,230,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_de6ea0f6,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
231,231,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_535da8b5,node_763c6926,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
232,232,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_c1a079d3,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
233,233,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_c1a079d3,node_43327bc3,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
234,234,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_c1a079d3,node_7ad7382a,Amplification,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
235,235,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_5f72a551,exp_c1a079d3,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
