gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
HSP90AA1,BMS-265246,S2014,582315-72-8,-0.0179031928340182,1.0,1
PHLPP1,BMS-265246,S2014,582315-72-8,-0.0200339569569711,1.0,1
PGR,BMS-265246,S2014,582315-72-8,0.0228920204327148,1.0,1
GSK3B,BMS-265246,S2014,582315-72-8,0.0055240971802536,1.0,1
BAX,BMS-265246,S2014,582315-72-8,-0.0111007290118145,1.0,1
GNAS,BMS-265246,S2014,582315-72-8,6.94083049897801e-08,1.0,1
ESR1,BMS-265246,S2014,582315-72-8,0.0122554484922889,1.0,1
JAK2,BMS-265246,S2014,582315-72-8,-0.0124768512412788,1.0,1
ABL1,BMS-265246,S2014,582315-72-8,-0.00914795746897555,1.0,1
MAPK1,BMS-265246,S2014,582315-72-8,-0.0153382004300837,1.0,1
CSNK2A1,BMS-265246,S2014,582315-72-8,-0.00838090725697993,1.0,1
JAG1,BMS-265246,S2014,582315-72-8,-0.00934302871332211,1.0,1
MAPK3,BMS-265246,S2014,582315-72-8,-0.0303168223655268,1.0,1
TSC2,BMS-265246,S2014,582315-72-8,0.00936794090024098,1.0,1
RHEB,BMS-265246,S2014,582315-72-8,-0.02931649846699,1.0,1
DVL1,BMS-265246,S2014,582315-72-8,-0.0159211345452115,1.0,1
RPS6KB1,BMS-265246,S2014,582315-72-8,-0.00157009577266311,1.0,1
CCND1,BMS-265246,S2014,582315-72-8,0.0093655191703098,1.0,1
MAPK14,BMS-265246,S2014,582315-72-8,0.0135764097103907,1.0,1
HBEGF,BMS-265246,S2014,582315-72-8,0.00345067191878642,1.0,1
PPP2CA,BMS-265246,S2014,582315-72-8,-0.0194657973505011,1.0,1
CSNK1A1,BMS-265246,S2014,582315-72-8,-0.0191058663110312,1.0,1
HES1,BMS-265246,S2014,582315-72-8,-0.0506404561718413,1.0,1
SOS1,BMS-265246,S2014,582315-72-8,-0.0118600653850515,1.0,1
STK11,BMS-265246,S2014,582315-72-8,0.00903922184820331,1.0,1
PIK3CA,BMS-265246,S2014,582315-72-8,0.013136769368107,1.0,1
CDK2,BMS-265246,S2014,582315-72-8,0.0109641824947769,1.0,1
CDKN1A,BMS-265246,S2014,582315-72-8,-0.0217319528497379,1.0,1
RAF1,BMS-265246,S2014,582315-72-8,-0.0110848746737481,1.0,1
PRKAA1,BMS-265246,S2014,582315-72-8,0.000194756801746669,1.0,1
KRAS,BMS-265246,S2014,582315-72-8,-0.017678124874154,1.0,1
MYC,BMS-265246,S2014,582315-72-8,0.0182149204122009,1.0,1
EGF,BMS-265246,S2014,582315-72-8,-0.0180707768723184,1.0,1
RB1,BMS-265246,S2014,582315-72-8,0.00125321096154974,1.0,1
IGF1R,BMS-265246,S2014,582315-72-8,0.0211654860581548,9.547395e-17,2
PDPK1,BMS-265246,S2014,582315-72-8,0.00996431923827195,1.0,1
TP53,BMS-265246,S2014,582315-72-8,-0.0192373715879433,1.0,1
ERBB2,BMS-265246,S2014,582315-72-8,-0.0118188561264048,1.0,1
AKT1,BMS-265246,S2014,582315-72-8,-0.0320385802397195,1.0,1
EGFR,BMS-265246,S2014,582315-72-8,-0.0103971032979251,1.0,1
NOTCH1,BMS-265246,S2014,582315-72-8,-0.0318360849938672,1.0,1
PAK1,BMS-265246,S2014,582315-72-8,0.00686744388398722,1.0,1
ATM,BMS-265246,S2014,582315-72-8,-0.00823551414426151,1.0,1
CHEK1,BMS-265246,S2014,582315-72-8,-0.0409405007611094,1.0,1
GNAQ,BMS-265246,S2014,582315-72-8,-0.00384763117497528,1.0,1
BRAF,BMS-265246,S2014,582315-72-8,-0.0100184008510188,1.0,1
PRKCD,BMS-265246,S2014,582315-72-8,0.0140048885696533,1.0,1
CDC25A,BMS-265246,S2014,582315-72-8,-0.0101652067335583,1.0,1
ADCY1,BMS-265246,S2014,582315-72-8,-0.0439093355927263,1.463e-05,0
GPER1,BMS-265246,S2014,582315-72-8,-0.0310702916871174,1.0,1
RET,BMS-265246,S2014,582315-72-8,0.0207729622299404,1.0,1
PRKCB,BMS-265246,S2014,582315-72-8,0.00329273239597642,1.0,1
CTNNB1,BMS-265246,S2014,582315-72-8,-0.0131129359725555,1.0,1
STAT3,BMS-265246,S2014,582315-72-8,-0.0187024887800702,1.0,1
MAP2K1,BMS-265246,S2014,582315-72-8,-0.0270225461760322,1.0,1
IRS1,BMS-265246,S2014,582315-72-8,0.00122045184410702,1.0,1
CDK1,BMS-265246,S2014,582315-72-8,-0.00830824962238011,1.0,1
PTEN,BMS-265246,S2014,582315-72-8,0.000262870086438158,1.0,1
GRB2,BMS-265246,S2014,582315-72-8,-0.0121728837518066,1.0,1
AURKB,BMS-265246,S2014,582315-72-8,-0.0158514236044124,1.0,1
PTPN11,BMS-265246,S2014,582315-72-8,0.00986180543138187,1.0,1
PLCB1,BMS-265246,S2014,582315-72-8,-0.0318881849043378,2.571146e-08,0
PTPN1,BMS-265246,S2014,582315-72-8,-0.010024284699857,1.0,1
SRC,BMS-265246,S2014,582315-72-8,-0.00484539216465712,1.0,1
MTOR,BMS-265246,S2014,582315-72-8,-0.00888594961985795,1.0,1
NRAS,BMS-265246,S2014,582315-72-8,-0.000643264847919178,1.0,1
PRKDC,BMS-265246,S2014,582315-72-8,-0.00138059267323645,1.0,1
CDKN2A,BMS-265246,S2014,582315-72-8,0.00736514537218887,1.0,1
FRAT1,BMS-265246,S2014,582315-72-8,0.0285997954043599,1.0,1
MRE11,BMS-536924,S1012,468740-43-4,-0.0208146820089437,1.0,1
BAK1,BMS-536924,S1012,468740-43-4,0.0115028624863364,1.0,1
EIF2AK2,BMS-536924,S1012,468740-43-4,-0.0346236964663797,1.0,1
PKM,BMS-536924,S1012,468740-43-4,-0.0232092171591559,0.08256619,1
PRKACA,BMS-536924,S1012,468740-43-4,-0.0109381269677784,1.0,1
FGFR1,BMS-536924,S1012,468740-43-4,-0.00920094721918859,1.0,1
HSP90AA1,BMS-536924,S1012,468740-43-4,-0.0291248131355075,0.0009215514,0
PHLPP1,BMS-536924,S1012,468740-43-4,-0.00709827170534656,1.0,1
PGR,BMS-536924,S1012,468740-43-4,-0.0104674899165383,1.0,1
GSK3B,BMS-536924,S1012,468740-43-4,-0.0109159490486262,1.0,1
BAX,BMS-536924,S1012,468740-43-4,-0.0255737204440474,1.0,1
GNAS,BMS-536924,S1012,468740-43-4,-0.00720289876017674,1.0,1
ESR1,BMS-536924,S1012,468740-43-4,0.0100169519656324,1.0,1
JAK2,BMS-536924,S1012,468740-43-4,0.0340364060324721,1.0,1
ABL1,BMS-536924,S1012,468740-43-4,-0.00810004734450519,1.0,1
MAPK1,BMS-536924,S1012,468740-43-4,-0.00751017080696276,1.0,1
CSNK2A1,BMS-536924,S1012,468740-43-4,0.001407333849193,1.0,1
JAG1,BMS-536924,S1012,468740-43-4,0.0497912909570713,1.0,1
MAPK3,BMS-536924,S1012,468740-43-4,0.0417084590751398,1.0,1
TSC2,BMS-536924,S1012,468740-43-4,0.00944615803746479,1.0,1
RHEB,BMS-536924,S1012,468740-43-4,-0.0413702527674202,1.0,1
DVL1,BMS-536924,S1012,468740-43-4,0.0414594403504042,1.0,1
RPS6KB1,BMS-536924,S1012,468740-43-4,-0.00604053923932361,1.0,1
CCND1,BMS-536924,S1012,468740-43-4,-0.0274286874896703,0.0005093517,0
MAPK14,BMS-536924,S1012,468740-43-4,0.0115478959002753,1.0,1
HBEGF,BMS-536924,S1012,468740-43-4,-0.0490862803401888,1.0,1
PPP2CA,BMS-536924,S1012,468740-43-4,-0.0156966601845271,1.0,1
CSNK1A1,BMS-536924,S1012,468740-43-4,-0.00442077079742627,1.0,1
HES1,BMS-536924,S1012,468740-43-4,-0.0112769495276325,1.0,1
SOS1,BMS-536924,S1012,468740-43-4,0.0113515267922835,1.0,1
STK11,BMS-536924,S1012,468740-43-4,0.0339120250826348,1.0,1
PIK3CA,BMS-536924,S1012,468740-43-4,-0.0209489373029885,1.0,1
CDK2,BMS-536924,S1012,468740-43-4,0.00547311329216886,1.0,1
CDKN1A,BMS-536924,S1012,468740-43-4,0.00925433561139413,1.0,1
RAF1,BMS-536924,S1012,468740-43-4,-0.00512881845561601,1.0,1
PRKAA1,BMS-536924,S1012,468740-43-4,-0.0204393798336679,1.0,1
KRAS,BMS-536924,S1012,468740-43-4,-0.00597724500785891,1.0,1
MYC,BMS-536924,S1012,468740-43-4,0.0236103309273874,1.0,1
EGF,BMS-536924,S1012,468740-43-4,-0.0320573099263127,1.0,1
RB1,BMS-536924,S1012,468740-43-4,-0.00862546229125085,1.0,1
IGF1R,BMS-536924,S1012,468740-43-4,0.00509799746272242,1.0,1
PDPK1,BMS-536924,S1012,468740-43-4,0.00331009768546126,1.0,1
TP53,BMS-536924,S1012,468740-43-4,-0.0198265882050906,1.0,1
ERBB2,BMS-536924,S1012,468740-43-4,-0.00503853900274578,1.0,1
AKT1,BMS-536924,S1012,468740-43-4,0.014945950702928,1.0,1
EGFR,BMS-536924,S1012,468740-43-4,0.0196855066717721,1.0,1
NOTCH1,BMS-536924,S1012,468740-43-4,-0.00962511119306543,1.0,1
PAK1,BMS-536924,S1012,468740-43-4,-0.0294305106984642,1.0,1
ATM,BMS-536924,S1012,468740-43-4,-0.00124772017609072,1.0,1
CHEK1,BMS-536924,S1012,468740-43-4,-0.061277220763448,1.0,1
GNAQ,BMS-536924,S1012,468740-43-4,-0.0124896748418893,1.0,1
BRAF,BMS-536924,S1012,468740-43-4,0.0159886894067922,1.0,1
PRKCD,BMS-536924,S1012,468740-43-4,0.0707322262120185,0.1496233,1
CDC25A,BMS-536924,S1012,468740-43-4,-0.000570747980488768,1.0,1
ADCY1,BMS-536924,S1012,468740-43-4,-0.000694963349719783,1.0,1
GPER1,BMS-536924,S1012,468740-43-4,-0.0151794712952441,1.0,1
RET,BMS-536924,S1012,468740-43-4,-0.00891255250638155,1.0,1
PRKCB,BMS-536924,S1012,468740-43-4,0.00950717592934331,1.0,1
CTNNB1,BMS-536924,S1012,468740-43-4,0.00297039045884509,1.0,1
STAT3,BMS-536924,S1012,468740-43-4,-0.00638203872715916,1.0,1
MAP2K1,BMS-536924,S1012,468740-43-4,-0.00908477973231588,1.0,1
IRS1,BMS-536924,S1012,468740-43-4,0.0173105983903197,1.0,1
CDK1,BMS-536924,S1012,468740-43-4,-0.0354450946549106,1.0,1
PTEN,BMS-536924,S1012,468740-43-4,0.00141316402328323,1.0,1
GRB2,BMS-536924,S1012,468740-43-4,-0.000522972390383179,1.0,1
AURKB,BMS-536924,S1012,468740-43-4,-0.0135559843075567,1.0,1
PTPN11,BMS-536924,S1012,468740-43-4,-0.0254791515162655,1.0,1
PLCB1,BMS-536924,S1012,468740-43-4,0.00538992974434093,1.0,1
PTPN1,BMS-536924,S1012,468740-43-4,0.00112531479750295,1.0,1
SRC,BMS-536924,S1012,468740-43-4,-0.0147792601923671,1.0,1
MTOR,BMS-536924,S1012,468740-43-4,-0.0144567006191086,1.0,1
NRAS,BMS-536924,S1012,468740-43-4,0.0117903273292352,1.0,1
PRKDC,BMS-536924,S1012,468740-43-4,-0.0295481976376159,0.02363306,0
SHC2,BMS-536924,S1012,468740-43-4,0.0249818665023775,1.0,1
CDKN2A,BMS-536924,S1012,468740-43-4,0.0067861934910264,1.0,1
FRAT1,BMS-536924,S1012,468740-43-4,0.0266124328370617,1.0,1
MRE11,AG-14361,S2178,328543-09-5,0.0257251095427363,1.0,1
BAK1,AG-14361,S2178,328543-09-5,0.015399588849188,1.0,1
EIF2AK2,AG-14361,S2178,328543-09-5,-0.0107372014747299,1.0,1
PKM,AG-14361,S2178,328543-09-5,-0.0049458197890788,1.0,1
PRKACA,AG-14361,S2178,328543-09-5,0.021787666554834,1.0,1
FGFR1,AG-14361,S2178,328543-09-5,0.0223004779279938,1.0,1
HSP90AA1,AG-14361,S2178,328543-09-5,-0.00726830164492776,1.0,1
PHLPP1,AG-14361,S2178,328543-09-5,0.00067629032486571,1.0,1
PGR,AG-14361,S2178,328543-09-5,0.00838779375194758,1.0,1
GSK3B,AG-14361,S2178,328543-09-5,0.000992074265771278,1.0,1
BAX,AG-14361,S2178,328543-09-5,-0.00446487693247692,1.0,1
GNAS,AG-14361,S2178,328543-09-5,-0.00502017594032645,1.0,1
ESR1,AG-14361,S2178,328543-09-5,-0.00146812044978211,1.0,1
JAK2,AG-14361,S2178,328543-09-5,0.0147898076777623,1.0,1
ABL1,AG-14361,S2178,328543-09-5,-0.017312795388685,1.0,1
MAPK1,AG-14361,S2178,328543-09-5,0.00469285435886453,1.0,1
CSNK2A1,AG-14361,S2178,328543-09-5,0.004249839876099,1.0,1
JAG1,AG-14361,S2178,328543-09-5,0.0485591506247235,1.0,1
MAPK3,AG-14361,S2178,328543-09-5,-0.0225055354300768,1.0,1
TSC2,AG-14361,S2178,328543-09-5,0.00924515947500965,1.0,1
RHEB,AG-14361,S2178,328543-09-5,0.0300781566220863,1.0,1
DVL1,AG-14361,S2178,328543-09-5,0.0224389524841018,1.0,1
RPS6KB1,AG-14361,S2178,328543-09-5,0.00287319719084038,1.0,1
CCND1,AG-14361,S2178,328543-09-5,-0.0044597914980261,1.0,1
MAPK14,AG-14361,S2178,328543-09-5,0.024583072028854,1.0,1
HBEGF,AG-14361,S2178,328543-09-5,0.0465939577381185,1.0,1
PPP2CA,AG-14361,S2178,328543-09-5,0.0054106629928701,1.0,1
CSNK1A1,AG-14361,S2178,328543-09-5,0.000968941547614122,1.0,1
HES1,AG-14361,S2178,328543-09-5,0.0343736335980824,1.0,1
SOS1,AG-14361,S2178,328543-09-5,-0.00451536262912303,1.0,1
STK11,AG-14361,S2178,328543-09-5,0.034335620153324,1.0,1
PIK3CA,AG-14361,S2178,328543-09-5,-0.00167630960390242,1.0,1
CDK2,AG-14361,S2178,328543-09-5,0.0190525549351997,1.0,1
CDKN1A,AG-14361,S2178,328543-09-5,0.0140263816828624,1.0,1
RAF1,AG-14361,S2178,328543-09-5,0.000818721722729876,1.0,1
PRKAA1,AG-14361,S2178,328543-09-5,-0.00657556130035018,1.0,1
KRAS,AG-14361,S2178,328543-09-5,-0.00106721754338133,1.0,1
MYC,AG-14361,S2178,328543-09-5,0.0452758164941118,1.0,1
EGF,AG-14361,S2178,328543-09-5,-0.0286789799264517,1.0,1
RB1,AG-14361,S2178,328543-09-5,-0.00925327808192817,1.0,1
IGF1R,AG-14361,S2178,328543-09-5,-0.0032949887900262,1.0,1
PDPK1,AG-14361,S2178,328543-09-5,-0.00962327265522992,1.0,1
TP53,AG-14361,S2178,328543-09-5,0.00526822954620374,1.0,1
ERBB2,AG-14361,S2178,328543-09-5,-0.0124699534991067,1.0,1
AKT1,AG-14361,S2178,328543-09-5,-0.0151115147818984,1.0,1
EGFR,AG-14361,S2178,328543-09-5,0.00451447486026673,1.0,1
NOTCH1,AG-14361,S2178,328543-09-5,-0.039597703781073,1.0,1
PAK1,AG-14361,S2178,328543-09-5,0.00737227323106656,1.0,1
ATM,AG-14361,S2178,328543-09-5,0.000485565861677626,1.0,1
CHEK1,AG-14361,S2178,328543-09-5,0.0171788543919096,1.0,1
GNAQ,AG-14361,S2178,328543-09-5,-0.0115770775112607,1.0,1
BRAF,AG-14361,S2178,328543-09-5,0.00766387649954175,1.0,1
PRKCD,AG-14361,S2178,328543-09-5,0.0280260387292219,1.0,1
CDC25A,AG-14361,S2178,328543-09-5,-0.0345573576682925,1.0,1
ADCY1,AG-14361,S2178,328543-09-5,-0.00516927493049368,1.0,1
GPER1,AG-14361,S2178,328543-09-5,-0.00615028729775386,1.0,1
RET,AG-14361,S2178,328543-09-5,0.0027984768722508,1.0,1
PRKCB,AG-14361,S2178,328543-09-5,-0.00145393431418125,1.0,1
CTNNB1,AG-14361,S2178,328543-09-5,0.0221601436701331,1.0,1
STAT3,AG-14361,S2178,328543-09-5,0.010425428305786,1.0,1
MAP2K1,AG-14361,S2178,328543-09-5,-0.00731611554819744,1.0,1
IRS1,AG-14361,S2178,328543-09-5,-0.00460564092594074,1.0,1
CDK1,AG-14361,S2178,328543-09-5,0.00210081492401345,1.0,1
PTEN,AG-14361,S2178,328543-09-5,-0.0141447056552835,1.0,1
GRB2,AG-14361,S2178,328543-09-5,-0.00730791050076507,1.0,1
AURKB,AG-14361,S2178,328543-09-5,0.0146277546918785,1.0,1
PTPN11,AG-14361,S2178,328543-09-5,0.00144374717145884,1.0,1
PLCB1,AG-14361,S2178,328543-09-5,-0.00743867732556715,1.0,1
PTPN1,AG-14361,S2178,328543-09-5,0.00266700849852438,1.0,1
SRC,AG-14361,S2178,328543-09-5,-0.0147488467839171,1.0,1
MTOR,AG-14361,S2178,328543-09-5,-0.00338823637098429,1.0,1
NRAS,AG-14361,S2178,328543-09-5,0.00763865329303378,1.0,1
PRKDC,AG-14361,S2178,328543-09-5,-0.00450055530382667,1.0,1
FRAT1,AG-14361,S2178,328543-09-5,0.00311591877390016,1.0,1
MRE11,Carmofur,S1289,61422-45-5,0.0133902269121698,1.0,1
BAK1,Carmofur,S1289,61422-45-5,-0.00951391918960828,1.0,1
EIF2AK2,Carmofur,S1289,61422-45-5,-0.00198904852708464,1.0,1
PKM,Carmofur,S1289,61422-45-5,0.00996393700389637,1.0,1
PRKACA,Carmofur,S1289,61422-45-5,0.00105761038196001,1.0,1
FGFR1,Carmofur,S1289,61422-45-5,-0.0351545113931348,1.0,1
HSP90AA1,Carmofur,S1289,61422-45-5,0.0107052385801004,1.0,1
PHLPP1,Carmofur,S1289,61422-45-5,-0.00800206716026368,1.0,1
PGR,Carmofur,S1289,61422-45-5,-0.0158336396554977,1.0,1
GSK3B,Carmofur,S1289,61422-45-5,-0.0127871307797347,1.0,1
BAX,Carmofur,S1289,61422-45-5,-0.00808245154087966,1.0,1
GNAS,Carmofur,S1289,61422-45-5,0.0143902824770566,1.0,1
ESR1,Carmofur,S1289,61422-45-5,-0.0284868322355142,5.174015e-11,0
JAK2,Carmofur,S1289,61422-45-5,-0.0365766905828205,1.0,1
ABL1,Carmofur,S1289,61422-45-5,-0.00961357216777349,1.0,1
MAPK1,Carmofur,S1289,61422-45-5,-0.0208284105582635,1.0,1
CSNK2A1,Carmofur,S1289,61422-45-5,0.00281229845866176,1.0,1
JAG1,Carmofur,S1289,61422-45-5,0.0719522043780964,1.0,1
MAPK3,Carmofur,S1289,61422-45-5,-0.0107709350323136,1.0,1
TSC2,Carmofur,S1289,61422-45-5,0.0194207941269525,1.0,1
RHEB,Carmofur,S1289,61422-45-5,-0.0105516083642714,1.0,1
DVL1,Carmofur,S1289,61422-45-5,0.0236506301131033,1.0,1
RPS6KB1,Carmofur,S1289,61422-45-5,-0.00527100031645243,1.0,1
CCND1,Carmofur,S1289,61422-45-5,0.0102654265115407,1.0,1
MAPK14,Carmofur,S1289,61422-45-5,0.0054703162544474,1.0,1
HBEGF,Carmofur,S1289,61422-45-5,-0.0116467269244183,1.0,1
PPP2CA,Carmofur,S1289,61422-45-5,0.00361055243694426,1.0,1
CSNK1A1,Carmofur,S1289,61422-45-5,0.00330376653166941,1.0,1
HES1,Carmofur,S1289,61422-45-5,0.00199654327272441,1.0,1
SOS1,Carmofur,S1289,61422-45-5,-0.0101095686829049,1.0,1
STK11,Carmofur,S1289,61422-45-5,-0.0346637129560307,1.0,1
PIK3CA,Carmofur,S1289,61422-45-5,-0.00411488492201559,1.0,1
CDK2,Carmofur,S1289,61422-45-5,0.0294907646239176,1.0,1
CDKN1A,Carmofur,S1289,61422-45-5,0.123941548497857,2.75643e-26,2
RAF1,Carmofur,S1289,61422-45-5,-0.0232149997146727,1.0,1
PRKAA1,Carmofur,S1289,61422-45-5,-0.0311749870705497,1.0,1
KRAS,Carmofur,S1289,61422-45-5,-0.021041389096465,1.0,1
MYC,Carmofur,S1289,61422-45-5,-0.0083350720350988,1.0,1
EGF,Carmofur,S1289,61422-45-5,-0.0246336495613091,1.0,1
RB1,Carmofur,S1289,61422-45-5,0.00888131839300321,1.0,1
IGF1R,Carmofur,S1289,61422-45-5,-0.0156364290381383,4.739731e-06,0
PDPK1,Carmofur,S1289,61422-45-5,-0.00380509376633978,1.0,1
TP53,Carmofur,S1289,61422-45-5,0.0060441176584908,1.0,1
ERBB2,Carmofur,S1289,61422-45-5,0.0105127998514406,1.0,1
AKT1,Carmofur,S1289,61422-45-5,0.0104821836177343,1.0,1
EGFR,Carmofur,S1289,61422-45-5,0.00683466397445349,1.0,1
NOTCH1,Carmofur,S1289,61422-45-5,0.00309387634411745,1.0,1
PAK1,Carmofur,S1289,61422-45-5,-0.00657089274155747,1.0,1
ATM,Carmofur,S1289,61422-45-5,0.00209359683776139,1.0,1
CHEK1,Carmofur,S1289,61422-45-5,-0.0107772592169202,1.0,1
GNAQ,Carmofur,S1289,61422-45-5,-0.0161802121657718,1.0,1
BRAF,Carmofur,S1289,61422-45-5,-0.0170538171303857,1.0,1
PRKCD,Carmofur,S1289,61422-45-5,0.00118735639858542,1.0,1
CDC25A,Carmofur,S1289,61422-45-5,0.0279277257613205,1.0,1
ADCY1,Carmofur,S1289,61422-45-5,-0.0147520603255236,1.0,1
GPER1,Carmofur,S1289,61422-45-5,-0.0423565363091513,1.0,1
RET,Carmofur,S1289,61422-45-5,0.0289554268661513,1.0,1
PRKCB,Carmofur,S1289,61422-45-5,-0.04006942536359,1.0,1
CTNNB1,Carmofur,S1289,61422-45-5,0.0295471321561767,1.0,1
STAT3,Carmofur,S1289,61422-45-5,-0.0103618664887925,1.0,1
MAP2K1,Carmofur,S1289,61422-45-5,-0.0129571058953065,1.0,1
IRS1,Carmofur,S1289,61422-45-5,-0.00489832092789503,1.0,1
CDK1,Carmofur,S1289,61422-45-5,0.0179350040683207,1.0,1
PTEN,Carmofur,S1289,61422-45-5,-0.0108655356699901,1.0,1
GRB2,Carmofur,S1289,61422-45-5,5.19252897836293e-05,1.0,1
AURKB,Carmofur,S1289,61422-45-5,0.00449138679715586,1.0,1
PTPN11,Carmofur,S1289,61422-45-5,0.000299217823498155,1.0,1
PLCB1,Carmofur,S1289,61422-45-5,-0.020512157735189,0.04758065,0
PTPN1,Carmofur,S1289,61422-45-5,0.0115522349009315,1.0,1
SRC,Carmofur,S1289,61422-45-5,-0.0313252725784292,1.0,1
MTOR,Carmofur,S1289,61422-45-5,-0.000331445689026245,1.0,1
NRAS,Carmofur,S1289,61422-45-5,0.00933750169302553,1.0,1
PRKDC,Carmofur,S1289,61422-45-5,-0.00930382091721749,1.0,1
PIM2,Carmofur,S1289,61422-45-5,-0.0236083520528519,1.0,1
SHC2,Carmofur,S1289,61422-45-5,0.04646381363753,1.0,1
CDKN2A,Carmofur,S1289,61422-45-5,0.00140040972917897,1.0,1
FRAT1,Carmofur,S1289,61422-45-5,-0.00742940743216988,1.0,1
MRE11,PJ34,S2886,344458-19-1,0.0105929995618601,1.0,1
BAK1,PJ34,S2886,344458-19-1,-0.00511028249012269,1.0,1
EIF2AK2,PJ34,S2886,344458-19-1,-0.0256611399474933,1.0,1
PKM,PJ34,S2886,344458-19-1,-0.00251876728898461,1.0,1
PRKACA,PJ34,S2886,344458-19-1,0.0164536961505805,1.0,1
FGFR1,PJ34,S2886,344458-19-1,0.0146883751003554,1.0,1
HSP90AA1,PJ34,S2886,344458-19-1,-0.00828634697373209,1.0,1
PHLPP1,PJ34,S2886,344458-19-1,0.00349827750262962,1.0,1
PGR,PJ34,S2886,344458-19-1,0.0133002793932064,1.0,1
GSK3B,PJ34,S2886,344458-19-1,-0.0105389368938112,1.0,1
BAX,PJ34,S2886,344458-19-1,-0.00729965506108695,1.0,1
GNAS,PJ34,S2886,344458-19-1,0.00163912477904576,1.0,1
ESR1,PJ34,S2886,344458-19-1,0.00102189757835262,1.0,1
JAK2,PJ34,S2886,344458-19-1,0.0171861168608105,1.0,1
ABL1,PJ34,S2886,344458-19-1,-0.00502236700123691,1.0,1
MAPK1,PJ34,S2886,344458-19-1,-0.0100842668362079,1.0,1
CSNK2A1,PJ34,S2886,344458-19-1,-0.00180741837292252,1.0,1
JAG1,PJ34,S2886,344458-19-1,0.0419483937345388,1.0,1
MAPK3,PJ34,S2886,344458-19-1,0.00419750197018843,1.0,1
TSC2,PJ34,S2886,344458-19-1,0.00422958102884152,1.0,1
RHEB,PJ34,S2886,344458-19-1,0.0245331009955521,1.0,1
DVL1,PJ34,S2886,344458-19-1,0.010607473923642,1.0,1
RPS6KB1,PJ34,S2886,344458-19-1,0.00248600535147258,1.0,1
CCND1,PJ34,S2886,344458-19-1,-0.000822710221335556,1.0,1
MAPK14,PJ34,S2886,344458-19-1,-0.00275717131112149,1.0,1
HBEGF,PJ34,S2886,344458-19-1,0.0121270711841422,1.0,1
PPP2CA,PJ34,S2886,344458-19-1,0.014269981711333,1.0,1
CSNK1A1,PJ34,S2886,344458-19-1,-0.000121204745687808,1.0,1
HES1,PJ34,S2886,344458-19-1,0.0419505050147329,0.1685888,1
SOS1,PJ34,S2886,344458-19-1,0.00763311256944651,1.0,1
STK11,PJ34,S2886,344458-19-1,0.0368244619731921,1.0,1
PIK3CA,PJ34,S2886,344458-19-1,-0.00622094007129508,1.0,1
CDK2,PJ34,S2886,344458-19-1,-0.0175810947514268,1.0,1
CDKN1A,PJ34,S2886,344458-19-1,-0.00265740225465758,1.0,1
RAF1,PJ34,S2886,344458-19-1,-0.00725532423037455,1.0,1
PRKAA1,PJ34,S2886,344458-19-1,0.00801094312661166,1.0,1
KRAS,PJ34,S2886,344458-19-1,-0.00474123891774869,1.0,1
MYC,PJ34,S2886,344458-19-1,0.0134487746175125,1.0,1
EGF,PJ34,S2886,344458-19-1,-0.0301803043256826,1.0,1
RB1,PJ34,S2886,344458-19-1,0.00678487531047959,1.0,1
IGF1R,PJ34,S2886,344458-19-1,-0.00280129680428422,1.0,1
PDPK1,PJ34,S2886,344458-19-1,-0.00314770314185561,1.0,1
TP53,PJ34,S2886,344458-19-1,-0.0103686065136772,1.0,1
ERBB2,PJ34,S2886,344458-19-1,-0.0112911911559081,1.0,1
AKT1,PJ34,S2886,344458-19-1,-0.00429545855089397,1.0,1
EGFR,PJ34,S2886,344458-19-1,-0.0108797698953985,1.0,1
NOTCH1,PJ34,S2886,344458-19-1,0.0110133288321415,1.0,1
PAK1,PJ34,S2886,344458-19-1,0.0219988696908859,1.0,1
ATM,PJ34,S2886,344458-19-1,0.00300461893081555,1.0,1
CHEK1,PJ34,S2886,344458-19-1,-0.0148531351720485,1.0,1
GNAQ,PJ34,S2886,344458-19-1,-0.00783075465677443,1.0,1
BRAF,PJ34,S2886,344458-19-1,0.000788786159815585,1.0,1
PRKCD,PJ34,S2886,344458-19-1,0.0294110276697705,1.0,1
CDC25A,PJ34,S2886,344458-19-1,-0.013712240598436,1.0,1
ADCY1,PJ34,S2886,344458-19-1,-0.021151662059081,1.0,1
GPER1,PJ34,S2886,344458-19-1,0.0348740037132822,1.0,1
RET,PJ34,S2886,344458-19-1,0.0114227709764384,1.0,1
PRKCB,PJ34,S2886,344458-19-1,-0.0151042634218009,1.0,1
CTNNB1,PJ34,S2886,344458-19-1,-0.00238445360004027,1.0,1
STAT3,PJ34,S2886,344458-19-1,-0.00263043086437511,1.0,1
MAP2K1,PJ34,S2886,344458-19-1,0.00679967666689655,1.0,1
IRS1,PJ34,S2886,344458-19-1,-0.00530114319166162,1.0,1
CDK1,PJ34,S2886,344458-19-1,-0.0111432413200251,1.0,1
PTEN,PJ34,S2886,344458-19-1,-0.0105962866356038,1.0,1
GRB2,PJ34,S2886,344458-19-1,-0.0132993658693052,1.0,1
AURKB,PJ34,S2886,344458-19-1,0.0140037393272537,1.0,1
PTPN11,PJ34,S2886,344458-19-1,0.00816655793348028,1.0,1
PLCB1,PJ34,S2886,344458-19-1,-0.00999825175277873,1.0,1
