"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"127","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","CellCellContact",0,NA,0,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"128","D6-MEL","Whitwam, T., et al. Oncogene (2007)","CDKN2A mutant + NRAS G12V","Proliferation",NA,4,4,"Differential oncogenic potential of activated RAS isoforms in melanocytes","colony formation in soft agar",""
"129","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","HRAS",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"130","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","CDKN2AB",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"131","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","PKC",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"132","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum)","Apoptosis",NA,0,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"133","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","HRAS",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"134","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","CDKN2AB",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"135","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","PKC",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"136","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","IKK",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"137","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/-","Apoptosis",NA,2,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"138","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","HRAS",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"139","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","CDKN2AB",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"140","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","PKC",2,NA,2,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"141","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","IKK",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"142","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","p53",0,NA,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"143","HRASG12V cdkn2a melanocytes","Yang, J. et al. J Clin Invest (2010)","NRASG12V(Dox+) cdkn2a (media contains PKA and serum) IKK -/- p53 siRNA","Apoptosis",NA,0,0,"Conditional ablation of Ikkb inhibits melanoma tumor development in mice","melanocytes from GEM model",""
"144","Human melanocytes","Swope, V. B., et al. (1995)","Control media","MITF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay","Based on tyrosinase assay"
"145","Human melanocytes","Swope, V. B., et al. (1995)","Control media","GF",1,NA,1,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay","Media contain bFGF and FBS"
"146","Human melanocytes","Swope, V. B., et al. (1995)","Control media","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"147","Human melanocytes","Swope, V. B., et al. (1995)","Control media","Proliferation",NA,0,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"148","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","MITF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"149","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","GF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"150","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"151","Human melanocytes","Swope, V. B., et al. (1995)","Media + ET-1","Proliferation",NA,0,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"152","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","MITF",3,NA,3,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"153","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","GF",1,NA,1,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"154","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","a-MSH",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"155","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"156","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH","Proliferation",NA,0,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"157","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","MITF",3,NA,3,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"158","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","GF",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"159","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","a-MSH",2,NA,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"160","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","ReplicationStress",0,NA,0,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"161","Human melanocytes","Swope, V. B., et al. (1995)","Media + a-MSH + ET-1","Proliferation",NA,2,2,"Long-Term Proliferation of Human Melanocytes Is Supported by the Physiologic Mitogens α-Melanotropin, Endothelin-1, and Basic Fibroblast Growth Factor","Growth assay",""
"162","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Note all naevus cell results repeated in doxycycline inducible system"
"163","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"164","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"165","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Presumably media contains cholera toxin or equivalent, but details of media not provided. "
"166","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell","Proliferation",NA,0,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"167","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","BRAFV600E",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"168","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","ReplicationStress",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Link replication stress to oncogenes"
"169","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"170","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"171","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"172","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell","Proliferation",NA,2,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"173","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","BRAFV600E",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"174","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","ReplicationStress",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"175","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"176","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","p15",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"177","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"178","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"179","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p15","Proliferation",NA,0,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"180","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","BRAFV600E",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"181","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","ReplicationStress",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"182","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"183","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","p16",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"184","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"185","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"186","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + p16","Proliferation",NA,1,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Issue: p16 has an effect in the model."
"187","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"188","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"189","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","p15",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"190","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"191","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"192","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p15 shRNA","Proliferation",NA,1,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"193","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"194","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"195","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","p16",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
