"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"121","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","doxycyclin-induced BRAFV600E Cell + p16 shRNA","Proliferation",NA,0,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay","Issue: p16 has an effect in the model."
"122","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + TGF-B","BRAFV600E",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"123","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + TGF-B","ReplicationStress",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"124","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + TGF-B","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"125","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + TGF-B","TGF-B",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"126","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + TGF-B","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"127","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + TGF-B","cAMP",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"128","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Normal Cell + TGF-B","Proliferation",NA,0,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth assay",""
"129","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"130","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"131","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","CDK4",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"132","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"133","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","cAMP",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"134","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","Proliferation",NA,1,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"135","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft","also with hTERT"
"136","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"137","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","CDK4",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"138","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","p53",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft","Impact of this requires replication stress to be on"
"139","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"140","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","cAMP",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"141","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","Proliferation",NA,2,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"142","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"143","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"144","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"145","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","Proliferation",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Note except MEKi, proliferation/G1 arrest not measured directly. "
"146","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","Apoptosis",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"147","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"148","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"149","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"150","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"151","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Experimentally determined G1 arrest"
"152","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Apoptosis",NA,1,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Annexin V staining/ Numerical Deviation"
"153","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"154","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"155","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"156","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"157","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Numerical Deviation"
"158","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Apoptosis",NA,1,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"159","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"160","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"161","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"162","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"163","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"164","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"165","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Apoptosis",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"166","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"167","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"168","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","Proliferation",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"169","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","Apoptosis",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"170","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"171","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"172","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"173","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"174","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Apoptosis",NA,3,3,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"175","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"176","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"177","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"178","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Numerical Deviation"
"179","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Apoptosis",NA,1,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"180","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"181","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"182","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"183","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"184","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"185","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Apoptosis",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"186","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates","Experiment seems to be done in serum"
"187","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"188","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"189","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","Apoptosis",NA,1,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"190","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"191","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","BRAF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"192","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
